Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;1.4380000000000002;0.0;0.0;1.0;1;7;0
0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.27;0.55;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.83;0.0;0.0;0.0;1.1;0.27;0.0;0.0;0.55;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.5429999999999999;0.349;0.0;0.0;0.0;0.0;2.7239999999999998;79;316;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.212;0.0;0.424;0.424;0.0;4.1;25;82;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.98;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.0;0.17300000000000001;0.0;0.0;1.787;7;59;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47600000000000003;0.0;0.0;2.642;9;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.925;0.0;0.0;1.3;4;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429999999999999;0.0;0.271;0.0;0.0;3.0;18;72;0
0.19;0.0;0.19;0.0;0.87;0.48;0.09;0.0;0.09;0.39;0.48;0.68;0.19;0.0;0.09;0.29;1.07;0.39;3.51;0.78;1.56;0.0;0.09;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.015;0.18;0.0;0.045;0.015;0.0;2.133;40;303;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.11800000000000001;0.0;0.0;0.0;0.0;1.735;10;59;0
0.0;0.68;0.34;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.34;0.0;1.37;1.72;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055;0.0;0.718;0.0;0.0;3.718;61;264;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.21;0.21;0.0;0.0;0.105;0.0;1.8659999999999999;22;112;1
0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32799999999999996;0.0;0.0;1.3330000000000002;4;16;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;9;0
0.0;1.38;1.38;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.72;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.052;21;39;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;1.06;0.0;0.0;0.0;1.41;1.06;0.7;0.35;0.35;0.7;0.35;0.35;0.35;0.35;0.35;0.35;0.35;0.0;0.0;0.35;0.0;0.0;0.35;0.0;0.7;0.0;0.0;0.0;0.0;0.222;0.055;0.0;0.0;0.0;1.506;12;119;0
0.0;0.0;0.0;0.0;0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;1.72;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.272;0.0;0.0;0.136;0.0;4.541;31;109;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;1.48;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;9.31;235;1108;0
0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.27;0.045;0.0;0.0;0.0;2.0;14;178;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.52;0.0;1.05;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;3.17;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;2.64;2.64;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;1.05;0.0;2.64;0.0;0.0;0.52;0.52;1.58;0.52;0.0;0.0;0.52;0.084;0.16899999999999998;0.084;0.0;0.0;0.0;1.577;12;112;0
0.0;0.0;0.76;0.0;0.76;0.0;0.5;0.5;0.0;1.01;0.0;0.25;1.52;0.0;0.76;0.0;0.0;1.52;2.03;0.0;1.52;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07400000000000001;0.0;0.41200000000000003;0.41200000000000003;0.0;2.441;19;249;1
0.0;0.0;0.33;0.0;0.99;0.99;0.33;0.33;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.33;0.33;0.0;1.98;0.0;3.3;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.10800000000000001;0.0;0.0;0.162;0.054000000000000006;2.195;50;202;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.61;0.0;1.22;0.0;0.0;0.0;0.0;0.61;0.0;0.61;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.61;0.0;0.0;0.0;0.41200000000000003;0.0;0.0;0.0;0.0;2.206;19;128;0
0.0;0.0;0.28;0.0;0.84;0.84;0.28;0.0;0.28;0.28;0.0;0.28;0.0;0.0;0.0;0.56;0.0;0.56;2.52;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.05;0.0;0.05;0.0;0.0;2.083;34;150;1
0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;5.26;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;4.5;25;54;1
0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.91;0.0;1.83;4.58;0.0;1.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.151;0.0;0.455;0.0;0.0;2.842;10;54;1
1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;1.47;0.0;0.0;7.35;0.0;0.0;2.94;0.0;1.47;0.0;0.0;4.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.272;0.254;0.0;6.294;63;107;1
0.0;0.17;1.03;0.0;0.68;0.17;0.68;0.0;0.0;0.17;0.0;0.17;0.17;0.0;0.34;1.03;0.34;0.17;3.44;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084;0.0;0.055999999999999994;0.196;0.0;2.26;53;208;1
1.36;0.0;0.68;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;4.1;0.68;0.0;0.0;1.36;0.0;0.0;2.73;0.0;2.05;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;1.706;0.2;0.0;4.281000000000001;38;137;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;4.81;0.0;1.2;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.22699999999999998;0.0;0.0;0.0;0.0;1.062;2;17;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.44;1.66;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0180000000000002;12;107;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.571;5;11;0
0.08;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.08;0.35;0.0;0.26;0.0;0.0;0.0;0.88;0.97;0.08;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.149;0.162;0.049;0.0;0.024;0.0;2.9;40;673;0
0.09;0.0;0.36;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.18;1.01;0.18;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.131;0.209;0.0;0.0;0.039;0.0;2.278;24;629;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;3.33;0.0;0.0;0.0;0.537;0.0;1.075;0.0;0.0;1.2;3;12;0
0.0;0.0;0.0;0.0;0.22;0.22;0.0;0.0;0.0;0.45;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.22;0.0;0.0;0.0;0.67;0.0;0.0;0.67;0.0;0.0;0.45;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024;0.0;4.223;157;359;0
0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.079;0.158;0.0;0.0;0.0;0.0;1.115;2;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;3.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.843;47;91;0
0.31;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.31;0.0;0.31;3.76;0.31;0.62;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.055;0.0;0.055;0.111;0.0;2.358;32;125;1
0.0;0.69;0.69;0.0;0.51;0.0;0.17;0.17;0.0;0.0;0.0;0.34;0.69;0.69;0.69;0.0;0.0;0.0;2.59;0.51;1.55;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.079;0.106;0.053;2.0;32;260;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;1.01;0.0;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;0.0;0.0;1.263;6;24;0
0.0;0.64;0.64;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.32;0.0;1.29;1.62;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053;0.0;1.065;0.0;0.0;3.932;61;291;1
0.11;0.11;0.34;0.0;0.11;0.0;0.0;0.0;1.02;0.0;0.0;0.45;0.0;0.0;0.0;0.11;0.0;0.0;0.45;0.0;0.22;0.0;0.0;0.0;0.56;0.68;0.11;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.22;0.0;0.0;0.11;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.177;0.028999999999999998;0.0;0.028999999999999998;0.0;4.296;81;653;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.264;0.0;0.0;0.0;0.0;0.0;4.333;13;78;1
0.0;0.0;0.34;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;1.37;1.37;0.0;0.0;0.0;0.0;0.34;2.74;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.23199999999999998;0.0;0.406;0.0;0.0;1.425;6;77;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.335;0.0;0.0;0.0;4.133;26;124;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.14;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.057999999999999996;0.156;0.0;0.0;0.0;0.0;1.6869999999999998;24;496;0
0.07;0.0;0.15;0.0;0.07;0.15;0.0;0.07;0.07;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.15;0.0;0.15;0.0;0.07;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.07;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.011000000000000001;0.047;0.0;0.0;0.023;0.0;1.263;10;264;1
0.44;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.44;0.0;1.33;0.0;0.0;0.0;0.44;0.0;0.0;4.46;0.0;1.78;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;1.131;0.15;0.075;2.428;28;153;1
0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.351;0.0;0.27;32.0;75;160;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;1.81;1.81;0.0;0.0;1.81;0.0;0.0;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.628;0.0;0.628;0.943;0.0;2.944;9;53;1
0.0;0.0;0.25;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.05;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.25;0.0;0.0;0.0;0.094;0.0;0.047;0.0;0.0;1.8840000000000001;51;147;0
0.0;0.0;0.0;0.0;0.31;0.0;0.31;0.0;0.31;0.0;0.31;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.63;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.31;0.0;0.63;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.255;0.102;0.0;0.0;0.255;3.5469999999999997;46;259;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;1.61;0.53;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.53;0.0;1.07;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;1.375;5;99;0
0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;3.3789999999999996;11;98;0
0.04;0.09;0.31;0.0;0.04;0.22;0.04;0.0;0.0;0.58;0.09;1.17;0.0;0.0;0.0;0.13;0.04;0.0;1.3;0.0;1.17;0.0;0.04;0.0;0.9;0.54;0.0;0.04;0.0;0.18;0.18;0.0;0.0;0.0;0.18;0.04;0.31;0.0;0.22;0.0;0.04;0.0;0.0;0.0;0.13;0.04;0.0;0.09;0.013000000000000001;0.22399999999999998;0.0;0.027000000000000003;0.006;0.0;1.784;29;1192;0
0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.91;3.88;0.0;1.94;0.0;1.94;0.0;0.0;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.13;0.0;0.52;0.13;0.0;6.266;26;94;1
