Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.81;1.47;0.0;1.3;0.0;0.98;0.98;0.32;1.79;0.0;0.81;0.0;0.0;0.32;0.49;0.65;0.0;0.98;0.16;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.247;0.0;0.179;0.674;0.0;2.9219999999999997;113;640;1
0.0;0.0;0.54;0.0;0.21;0.21;0.1;0.0;0.1;0.21;0.0;0.21;0.32;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.152;0.0;0.033;0.11800000000000001;0.0;1.9869999999999999;14;306;1
0.34;0.0;0.69;0.0;0.17;0.51;0.0;0.51;0.17;0.17;0.17;1.38;0.0;0.0;0.0;0.34;1.03;0.17;1.9;1.55;3.81;0.0;0.17;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.17;0.0;1.275;0.141;0.0;5.598;78;711;1
0.1;0.2;1.01;0.0;0.8;0.8;0.5;0.0;0.8;0.1;0.3;0.7;0.3;0.0;1.61;0.1;0.0;1.11;1.31;0.2;0.7;0.0;0.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.1;0.1;0.0;0.0;0.0;0.11;0.0;0.49;0.158;0.015;8.55;669;1351;1
0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;1.96;0.0;0.98;0.0;0.0;0.0;1.96;1.96;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;3.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1289999999999996;17;97;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;2.56;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;3.8089999999999997;28;80;1
0.0;0.0;0.55;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.18;0.0;0.37;0.37;3.14;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18600000000000003;0.0;0.434;0.0;0.0;1.3769999999999998;4;73;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;4.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.222;5;20;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.436;0.436;0.0;0.873;0.0;0.0;4.1419999999999995;12;29;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4280000000000002;2;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;2.58;0.0;0.0;0.0;0.0;0.86;0.0;2.58;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.141;0.0;0.0;1.535;8;43;0
0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;0.0;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;1.58;1.05;1.05;0.52;0.52;0.52;0.52;0.52;0.0;0.52;0.52;0.52;0.52;0.0;0.52;0.52;0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;0.171;0.513;0.085;0.0;0.0;0.0;2.225;13;158;0
0.21;0.0;0.42;0.0;2.54;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.63;0.21;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.21;0.027999999999999997;0.115;0.0;0.0;0.0;0.0;2.457;45;258;0
0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.31;0.0;0.0;0.0;0.0;0.0;2.84;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.7090000000000001;0.0;0.0;1.119;4;47;0
0.14;0.14;0.29;0.0;0.0;0.0;0.0;0.0;1.03;0.29;0.14;0.59;0.0;0.0;0.0;0.0;0.0;0.14;2.36;0.14;0.88;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.205;0.0;0.153;0.128;0.102;2.6860000000000004;73;368;1
0.0;0.41;1.66;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.41;0.0;0.83;2.08;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.068;0.0;0.75;0.0;0.0;3.8510000000000004;121;285;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.545;4;17;1
0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;1.49;0.0;0.0;1.49;0.0;0.0;0.0;1.49;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;2;11;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.9;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;1.8;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7269999999999999;5;19;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33799999999999997;0.0;1.666;5;10;1
0.5;0.4;0.33;0.0;0.13;0.03;0.13;0.1;0.54;0.78;0.3;0.71;0.54;1.15;0.03;0.27;0.44;0.03;3.19;0.0;1.42;0.0;0.37;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.07400000000000001;0.0;0.445;0.519;0.11900000000000001;6.029;136;2213;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;3;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;1.44;0.0;0.0;5.79;0.0;1.44;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429999999999999;0.271;0.0;2.157;11;41;1
0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.56;0.0;0.0;0.0;0.0;0.099;0.0;0.0;0.0;0.099;1.035;2;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.182;0.182;0.0;0.0;0.0;0.0;1.0;1;9;0
0.0;0.0;0.71;0.0;0.23;0.0;0.0;0.0;0.23;0.23;0.23;1.9;0.0;0.0;0.0;0.23;0.0;0.0;3.81;0.23;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;1.046;0.037000000000000005;0.0;4.022;97;543;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.373;0.373;0.0;0.373;0.0;0.0;1.714;4;12;0
0.41;0.0;0.83;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;1.67;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;3;56;0
0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;2.0;2.66;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;1.33;0.0;0.66;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.10400000000000001;0.209;0.10400000000000001;0.0;0.0;2.1519999999999997;17;127;0
0.0;0.56;0.56;0.0;2.25;0.0;1.12;0.0;0.0;0.0;0.0;0.56;0.56;0.0;0.0;0.56;3.38;0.0;3.95;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;1.13;0.34700000000000003;0.0;4.875;140;195;1
0.26;0.05;1.45;0.0;0.37;0.1;0.0;0.0;0.1;0.1;0.21;1.07;0.0;0.0;0.0;0.0;0.0;0.0;3.38;0.0;1.39;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.076;0.0;0.262;0.18600000000000003;0.025;11.793;289;2288;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.67;0.67;0.0;0.0;0.0;0.0;0.0;2.68;0.0;0.0;0.0;0.0;0.0;2.68;1.34;2.01;0.67;0.67;0.67;0.67;0.67;0.0;0.67;0.67;0.67;0.67;0.0;0.67;0.67;0.0;0.0;0.67;0.0;1.34;0.0;0.0;0.0;0.107;0.537;0.0;0.0;0.0;0.0;2.6039999999999996;17;112;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.26;0.0;0.65;0.0;0.0;0.0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;4.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.657;3.0410000000000004;14;219;0
0.43;0.0;0.0;0.0;0.87;0.87;0.0;0.0;0.0;0.43;0.0;2.18;0.0;0.0;0.0;0.0;1.74;0.0;0.87;0.0;0.87;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.802;0.0;0.0;5.114;107;179;1
0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;1.16;0.0;1.16;1.16;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.0;0.667;0.0;0.0;1.131;5;69;1
0.1;0.0;0.7;0.0;0.2;0.0;0.0;0.0;0.2;0.3;0.1;1.3;1.1;0.0;0.0;0.3;0.2;0.0;2.61;0.0;1.2;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.2;0.0;0.141;0.0;0.35200000000000004;0.055999999999999994;0.0;9.601;148;1133;1
0.05;0.0;0.11;0.0;0.05;0.02;0.0;0.0;0.35;0.0;0.0;0.14;0.0;0.0;0.02;0.0;0.0;0.02;0.11;0.0;0.08;0.0;0.0;0.0;0.5;0.53;0.02;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.203;0.182;0.049;0.0;0.008;0.0;2.95;52;1617;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08199999999999999;0.165;0.0;0.0;0.0;0.0;1.666;4;40;0
0.0;1.35;1.35;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.221;0.0;0.0;0.0;0.0;2.222;21;40;0
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;4.16;0.0;0.0;0.0;0.0;0.0;2.08;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.181;3;13;0
0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;7;33;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;1.08;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.263;4;24;0
0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.27;0.0;0.54;0.0;0.54;0.0;0.0;0.54;0.0;1.63;0.0;0.0;0.0;0.0;0.0;4.89;1.35;0.27;0.27;0.27;0.27;0.27;0.27;0.0;0.27;0.27;0.27;0.0;0.0;0.27;0.27;0.0;0.0;0.27;0.0;0.81;0.0;0.0;0.0;0.0;0.192;0.153;0.0;0.0;0.0;4.6080000000000005;35;424;0
0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20199999999999999;1.4169999999999998;0.0;29.125;223;233;1
0.0;0.0;0.47;0.0;0.47;0.47;0.47;0.0;0.0;2.38;0.0;0.95;0.47;0.0;0.0;0.0;0.47;0.0;1.9;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.266;0.0;0.621;0.799;0.08800000000000001;36.641999999999996;148;513;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.5579999999999999;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;2.52;0.0;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;0.0;0.0;0.0;0.0;1.304;6;30;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.272;0.0;0.0;0.0;4.382;28;298;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;1.63;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.0;0.32;0.0;0.0;1.96;0.98;2.94;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.276;0.83;0.166;3.8;33;228;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.169;0.0;0.0;3.0;12;36;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.04;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.896;2.142;8;60;0
0.0;0.0;0.48;0.0;0.96;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.96;0.0;1.44;0.0;0.48;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.133;0.066;0.46799999999999997;0.267;0.0;3.315;61;242;1
0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;1.63;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.558;11;53;1
