Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;2.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.239;0.0;0.0;1.923;7;50;0
0.0;6.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;1.58;1.58;1.58;1.58;1.58;1.58;1.58;3.17;0.0;3.17;1.58;1.58;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.431;0.0;0.0;0.0;0.215;3.4610000000000003;12;90;0
0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;1.81;6.36;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.146;0.0;0.292;0.0;0.0;3.0;38;75;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.081;0.0;0.0;2.3;9;23;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.78;0.0;0.78;0.0;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.57;0.78;0.0;1.57;0.0;2.36;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.682;0.341;0.0;2.555;22;115;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.71;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9520000000000001;0.0;0.0;3.2;12;16;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.462;0.0;0.462;0.0;0.0;3.125;6;25;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;1.4;1.4;0.0;0.0;0.0;0.133;0.0;0.0;0.0;0.0;1.5;6;30;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.552;0.0;0.0;1.4609999999999999;4;19;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.7;0.0;1.4;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.266;0.066;0.0;0.0;0.0;18.0;200;378;0
0.45;0.9;0.9;0.0;0.45;0.0;0.0;0.45;0.0;1.8;0.0;2.26;0.0;0.45;0.0;0.45;0.0;0.0;1.8;0.0;4.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.244;0.0;1.631;0.244;0.081;64.416;708;773;1
0.0;0.0;0.27;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.27;1.39;0.0;0.0;0.27;0.0;0.27;2.79;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.27;0.0;0.0;0.051;0.0;0.0;0.0;0.0;0.0;1.195;6;55;0
0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;8;68;0
0.87;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.493;0.0;0.0;0.0;0.0;1.344;4;39;0
0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.29;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.59;0.0;0.14;0.0;0.0;0.89;0.0;0.44;0.10099999999999999;0.135;0.016;0.0;0.0;0.0;2.2969999999999997;46;680;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3;6;0
0.16;0.24;1.24;0.0;0.41;0.58;0.49;0.33;0.66;0.66;0.24;1.24;0.16;0.0;0.66;0.82;0.16;1.57;2.32;0.16;1.16;0.0;0.91;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.132;0.0;0.25;0.22399999999999998;0.013000000000000001;5.872000000000001;581;1339;1
0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.54;0.0;0.0;0.54;1.63;0.0;0.27;0.0;0.0;0.27;0.54;2.18;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20800000000000002;0.0;0.166;0.083;0.0;3.5210000000000004;114;243;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8690000000000001;0.0;1.739;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;5;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183;0.0;0.0;0.0;0.0;1.8;4;36;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5;15;0
0.0;0.0;0.24;0.0;0.72;0.0;0.0;0.0;0.48;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.96;0.96;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.32799999999999996;0.0;0.0;1.74;48;141;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;4.16;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7509999999999999;0.0;0.0;0.0;1.4280000000000002;4;10;0
0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.87;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.179;0.11699999999999999;0.0;1.8;12;63;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;1.36;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.40399999999999997;0.20199999999999999;0.0;0.0;0.0;3.533;17;53;0
0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;3.44;0.0;4.31;0.0;0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9279999999999999;0.154;0.154;2.4090000000000003;7;53;1
0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;1.92;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.96;3.84;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.462;0.0;0.0;1.3119999999999998;6;21;1
0.0;0.0;0.0;0.0;0.62;0.62;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.22399999999999998;0.22399999999999998;0.0;0.0;0.0;0.0;2.0;5;54;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;2.32;0.0;4.65;0.0;2.32;0.0;0.0;0.0;0.0;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45299999999999996;0.0;0.0;0.0;0.0;11.687000000000001;75;187;0
0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;1.21;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;1.6269999999999998;0.0;0.465;2.591;31;127;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.81;0.0;1.16;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.163;0.0;0.49;0.0;0.0;2.125;7;34;0
0.0;0.0;0.53;0.0;0.53;0.0;0.0;0.53;0.0;0.0;0.0;1.06;0.0;0.0;2.12;0.0;0.53;0.53;2.65;0.0;2.65;0.0;1.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.191;0.0;0.095;0.478;0.0;5.038;60;131;1
0.18;0.0;0.55;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.031;0.127;0.031;0.0;0.0;0.0;1.4280000000000002;5;80;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;10.86;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.798;0.0;0.0;2.615;13;34;0
0.0;0.63;0.0;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.63;3.18;0.0;0.63;0.0;0.0;0.0;0.0;0.0;1.27;1.27;0.0;0.0;0.0;0.63;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.54;0.0;0.0;0.0;0.0;0.218;0.0;0.0;0.0;0.0;2.215;22;113;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;2.25;0.0;0.0;0.0;1.35;0.9;0.0;0.0;0.9;0.0;0.0;0.0;0.332;0.747;0.166;0.0;0.0;0.0;4.053999999999999;19;296;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;0.109;0.0;0.0;0.109;3.8569999999999998;28;162;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;1.92;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17800000000000002;0.0;0.0;1.666;7;50;0
0.73;0.36;1.09;0.0;0.0;0.73;0.73;1.09;0.36;0.36;0.0;0.36;0.0;0.0;0.0;1.09;0.36;0.36;2.19;2.19;2.19;0.0;1.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.498;0.332;0.0;3.2539999999999996;30;179;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;1.44;0.0;0.0;5.79;0.0;1.44;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429999999999999;0.271;0.0;2.157;11;41;1
0.35;0.1;0.55;0.0;2.15;0.15;0.0;0.0;0.1;0.75;0.35;0.85;0.25;0.0;0.0;0.15;0.3;0.0;5.0;0.0;1.75;0.0;0.05;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.008;0.035;0.0;0.149;0.131;0.008;3.6289999999999996;127;617;1
0.0;0.75;0.37;0.0;0.0;0.0;0.75;0.0;0.0;0.37;0.0;0.75;0.0;0.0;0.0;1.87;0.37;0.0;2.63;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.242;0.0;0.145;9.584;332;508;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.122;0.0;0.0;0.0;0.0;1.785;18;75;0
0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.134;0.672;0.0;0.0;0.0;0.0;1.8630000000000002;5;41;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;3.33;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.986;0.0;0.0;8.0;38;80;1
0.31;0.0;0.63;0.0;0.47;0.47;0.15;0.79;0.15;0.63;0.31;1.42;0.0;0.0;0.0;0.0;1.58;0.0;2.05;1.58;3.95;0.0;0.15;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.076;0.0;1.3;0.127;0.0;5.2410000000000005;97;650;1
0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.91;3.88;0.0;1.94;0.0;1.94;0.0;0.0;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.13;0.0;0.52;0.13;0.0;6.266;26;94;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.188;0.0;0.0;0.188;0.0;3.545;21;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14400000000000002;0.0;0.0;0.0;0.07200000000000001;3.3689999999999998;19;155;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.35;0.0;0.0;0.0;1.17;1.17;2.35;0.0;0.0;0.0;0.0;4.7;0.0;4.7;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;2.35;0.0;0.0;0.0;0.185;0.743;0.0;0.0;0.0;0.0;4.476;14;94;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.8;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.8;0.8;1.6;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.135;0.0;0.27;0.0;0.0;3.115;19;81;1
0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;2.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.121;0.0;1.3359999999999999;0.0;0.0;6.611000000000001;51;238;1
