Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;1.766;4;53;0
0.4;0.26;0.93;0.0;0.0;0.8;0.0;0.8;0.8;1.2;0.0;0.8;0.4;0.0;1.46;0.0;0.26;2.26;2.4;0.53;1.06;0.0;0.8;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.593;0.217;0.039;11.463;525;1112;1
0.08;0.0;0.93;0.0;1.52;0.33;0.0;0.08;0.67;0.0;0.25;0.67;0.16;0.0;1.69;0.08;0.0;1.1;1.86;0.16;0.42;0.0;1.1;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.16;0.0;0.08;0.08;0.0;0.0;0.012;0.10099999999999999;0.0;0.35600000000000004;0.10099999999999999;0.012;11.32;669;1834;1
0.0;0.13;0.55;0.0;0.27;0.13;0.0;0.0;0.0;0.27;0.0;1.38;0.0;0.0;0.0;0.13;0.0;0.0;1.94;0.0;0.97;0.0;0.0;0.0;0.13;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.075;0.025;0.0;0.025;0.0;0.0;5.695;82;598;0
0.0;1.07;0.0;0.0;1.79;0.35;0.0;0.0;0.0;0.35;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.71;0.0;1.07;0.0;0.0;0.0;0.35;0.35;0.71;0.0;0.0;0.0;0.0;0.35;0.0;0.35;0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.71;0.0;0.35;0.0;0.0;0.0;0.0;0.244;0.061;0.244;0.0;0.0;1.974;22;152;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;1.81;1.81;0.0;0.0;1.81;0.0;0.0;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.628;0.0;0.628;0.943;0.0;2.944;9;53;1
0.0;0.23;0.47;0.0;1.18;0.0;0.23;0.0;0.7;0.7;0.0;0.47;0.23;0.0;0.0;0.23;0.7;0.0;2.83;0.0;1.89;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.10800000000000001;0.0;2.438;20;178;1
2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27699999999999997;0.0;0.0;3.2;13;48;1
0.0;0.52;0.52;0.0;0.0;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.52;1.04;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.087;0.0;0.175;0.0;0.0;1.093;3;35;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;2.66;5.33;2.66;0.0;2.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7990000000000002;0.514;0.0;1.8230000000000002;11;62;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.65;0.49;0.32;0.0;0.32;0.16;0.0;0.49;0.65;0.49;0.16;1.3;0.0;0.0;0.16;1.14;1.3;0.16;3.6;0.49;1.8;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.225;0.0;0.902;0.225;2.233;5.832999999999999;47;595;1
0.1;0.3;0.4;0.0;0.2;0.9;0.2;0.5;0.8;0.8;0.2;0.8;0.0;0.0;1.6;0.0;0.2;1.7;2.2;0.2;1.0;0.0;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.174;0.0;0.33399999999999996;0.174;0.013999999999999999;6.896;669;1200;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.02;0.0;0.1;0.0;0.05;0.05;0.0;0.13;0.3;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.02;0.1;0.0;0.08;0.0;0.0;0.0;0.46;0.49;0.02;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.41;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166;0.158;0.047;0.0;0.006999999999999999;0.0;2.984;52;1758;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.408;0.0;0.0;0.0;0.0;2.125;17;51;0
0.0;0.0;0.73;0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3870000000000005;0.0;0.0;1.131;4;69;0
0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;2.17;0.0;2.17;6.52;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;5;16;1
0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;3.12;1.56;1.56;1.56;1.56;1.56;1.56;1.56;0.0;1.56;1.56;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;2.533;11;38;0
0.1;0.72;0.62;0.0;0.62;0.1;0.2;0.2;0.0;0.0;0.1;0.51;0.0;0.0;0.0;0.0;0.0;0.82;3.61;0.0;0.93;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.41;0.0;0.0;0.0;0.122;0.0;0.157;0.0;0.0;2.213;29;425;0
0.25;0.25;0.0;0.0;0.25;0.0;0.25;0.0;0.0;0.25;0.25;0.0;0.25;0.0;0.0;0.25;0.0;1.02;2.05;0.0;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.51;0.25;0.0;0.0;0.0;0.0;0.0;0.413;0.0;0.165;1.78;13;146;0
0.43;0.28;0.43;0.0;0.04;0.11;0.04;0.21;0.4;0.69;0.23;0.88;0.52;1.14;0.0;0.23;0.4;0.0;2.93;0.0;1.36;0.0;0.97;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.064;0.0;0.311;0.7340000000000001;0.145;5.327999999999999;144;3016;1
0.0;0.0;0.78;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.78;0.0;0.0;1.56;0.0;1.96;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.0;4.111000000000001;20;222;1
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;3.8710000000000004;26;151;1
0.68;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.34;0.34;0.68;0.34;0.0;0.34;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.34;0.0;0.34;0.0;0.0;0.0;1.02;0.34;0.0;0.0;0.0;0.172;0.0;0.387;0.0;0.0;1.5;15;84;0
3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.609;0.0;0.0;0.0;0.0;1.181;3;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;3;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.92;0.0;0.0;0.0;0.0;0.0;2.3;0.0;0.0;0.0;0.92;0.0;0.92;0.0;0.0;0.0;0.92;0.0;0.46;0.0;0.0;0.0;0.163;0.163;0.0;0.163;0.0;0.081;2.343;13;150;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;4;10;0
0.0;1.49;0.0;0.0;0.0;0.0;2.98;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;1.49;2.98;0.0;0.0;0.0;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.171;0.0;0.0;0.171;0.171;13.0;140;156;1
0.0;0.57;0.57;0.0;1.14;0.57;2.28;0.0;0.0;0.57;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.57;3.42;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.081;0.0;0.48700000000000004;0.0;0.081;16.217;147;373;1
0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.04;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.6;0.0;0.0;0.6;0.0;1.21;0.0;0.0;0.0;1.21;1.82;0.0;0.6;0.0;0.6;0.0;0.0;0.0;0.0;0.6;0.6;1.21;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.077;0.0;0.0;3.2769999999999997;33;177;0
0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.55;0.0;0.0;0.0;0.13;0.13;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.41;0.0;2.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.071;0.14300000000000002;0.0;0.0;0.053;0.0;2.662;22;418;0
0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.58;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;1.74;0.0;0.58;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;1.74;0.0;0.0;0.11800000000000001;0.0;0.0;0.0;6.428;98;315;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;3.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.181;3;13;0
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;1.22;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.4;0.0;0.0;0.0;4.08;4.08;0.0;0.0;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.754;8;93;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.94;0.0;0.0;0.0;0.47;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.079;0.0;0.0;0.0;0.0;2.315;17;88;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.81;0.0;0.0;2.03;0.0;0.0;0.4;0.0;1.21;0.0;0.81;0.0;0.0;0.0;0.4;0.0;0.0;3.65;0.0;1.62;0.0;1.62;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.272;0.0;3.1919999999999997;34;166;1
0.0;0.0;0.52;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;1.83;1.57;0.52;0.26;0.26;0.26;0.26;0.26;1.3;0.26;0.26;0.26;0.26;0.0;0.26;0.26;0.0;0.78;0.26;0.26;0.78;0.0;0.0;0.52;0.136;0.182;0.091;0.0;0.045;0.0;1.8230000000000002;13;155;0
0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.65;0.0;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.701;0.35;0.0;1.4340000000000002;6;33;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;2.89;1.44;0.0;1.44;0.0;1.44;1.44;0.0;0.0;0.0;1.44;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.156;0.0;0.313;0.0;0.0;1.689;10;49;0
0.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.145;0.0;0.0;1.3419999999999999;14;51;0
0.0;0.0;0.48;0.0;0.72;0.48;0.0;0.0;0.24;0.0;0.48;0.24;0.0;0.0;0.0;0.48;0.0;0.0;1.2;0.0;1.44;0.0;0.48;0.24;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.24;0.0;0.036000000000000004;0.0;0.036000000000000004;0.184;0.0;2.336;66;264;1
0.0;0.0;0.64;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;2.59;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;0.18899999999999997;0.284;0.662;0.0;0.0;10.068;131;292;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8170000000000001;0.0;0.0;0.0;0.0;1.64;5;146;0
0.0;0.0;1.22;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.61;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.517;0.10300000000000001;0.0;2.966;28;178;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02;1.01;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.108;25;115;0
0.0;0.28;0.0;0.0;0.56;0.0;0.0;0.0;0.28;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.56;3.41;0.0;1.13;0.0;0.0;0.0;0.56;0.56;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.85;0.0;0.0;0.0;0.046;0.281;0.046;0.0;0.0;0.0;1.834;15;200;0
0.0;0.0;0.36;0.0;0.36;0.0;0.0;0.0;0.36;0.36;0.0;0.36;0.0;1.09;0.0;1.81;0.0;0.0;3.63;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.125;0.0;0.0;1.287;5;94;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.272;4;25;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;1.44;1.44;0.0;0.0;0.0;0.0;0.0;0.247;0.0;0.0;1.6840000000000002;5;32;0
0.0;0.31;0.42;0.0;0.0;0.1;0.0;0.52;0.21;0.52;0.0;0.52;0.63;0.1;0.1;0.21;0.31;0.21;2.53;0.42;1.69;0.31;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.016;0.0;0.887;0.032;0.049;3.446;318;1003;1
0.12;0.24;0.12;0.0;1.32;0.36;0.0;0.36;0.0;0.0;0.36;0.72;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;3.01;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.019;0.019;0.0;1.714;34;180;1
0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;2.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09300000000000001;0.18600000000000003;0.5589999999999999;0.27899999999999997;0.0;2.2969999999999997;12;108;1
0.19;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.59;0.0;0.39;0.0;0.0;0.0;0.79;0.39;0.59;0.39;0.39;0.39;0.39;0.39;0.0;0.39;0.39;0.39;0.19;0.0;0.0;0.39;0.0;0.0;0.19;0.0;1.19;0.0;0.0;0.0;0.09300000000000001;0.657;0.062;0.0;0.0;0.062;2.156;13;207;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
