Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0;0.0;0.0;0.0;0.91;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.32;7;103;0
0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.88;0.0;0.17;0.0;0.52;0.17;0.0;0.0;0.0;0.0;0.0;2.46;0.0;1.93;0.0;0.0;0.0;0.52;0.35;0.35;0.17;0.17;0.17;0.17;0.17;0.17;0.17;0.17;0.17;0.17;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.086;0.0;0.057;0.0;0.0;1.472;15;162;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;6.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;3.885;0.0;0.0;0.073;0.0;0.439;5.754;43;328;0
0.0;0.06;0.2;0.0;0.61;0.13;0.0;0.0;0.75;0.0;0.27;0.75;0.27;0.0;0.0;0.0;0.2;0.13;1.16;0.0;1.23;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.0;0.0;0.0;0.034;0.057;0.0;0.47200000000000003;0.092;0.023;2.086;104;703;1
0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.91;2.75;0.0;0.0;0.0;0.0;0.0;0.0;6.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9409999999999998;12;33;1
0.0;0.0;1.15;0.0;0.38;0.38;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;1.54;0.0;0.0;5.4;0.0;2.31;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.196;0.0;0.261;0.0;0.0;5.666;56;272;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.333;14;20;0
0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;3.2;0.0;2.4;0.0;0.0;0.0;1.6;0.8;2.4;0.8;0.8;0.8;0.8;0.8;0.0;0.8;0.8;0.8;0.0;0.0;1.6;0.8;0.0;0.0;1.6;0.0;1.6;0.0;1.6;0.0;0.0;0.25;0.0;0.0;0.0;0.0;2.065;12;95;0
0.77;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;2.05;0.0;2.31;0.0;0.0;0.0;0.25;2.57;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.0;0.039;0.0;0.0;4.016;45;237;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.066;0.0;0.0;0.0;0.0;1.433;5;86;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.33;0.0;0.042;0.0;0.0;0.0;0.0;2.519;46;131;0
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;1.81;0.0;0.68;0.0;0.0;0.0;0.22;0.0;0.0;3.4;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.22;0.0;0.0;0.0;0.159;0.5579999999999999;0.159;0.19899999999999998;0.0;0.0;6.091;83;530;1
0.32;0.32;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.32;0.0;0.0;0.0;0.0;0.0;2.92;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.32;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.057999999999999996;0.174;0.0;0.29100000000000004;0.0;0.0;1.8330000000000002;15;121;0
0.38;0.0;1.9;0.0;1.14;0.0;0.0;0.0;0.38;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.76;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.008;0.059000000000000004;0.0;589.0;1177;1178;1
0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.0;0.0;0.0;0.0;1.09;3;24;0
0.32;0.0;1.64;0.0;0.98;0.0;0.32;0.0;0.65;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.98;0.65;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.858;0.10099999999999999;0.0;337.25;1146;1349;1
0.0;1.32;0.56;0.0;0.0;0.94;0.0;0.37;0.37;0.75;0.0;2.07;0.0;0.0;0.0;0.0;0.37;0.0;2.45;0.0;0.94;0.0;0.0;0.18;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.295;0.107;0.0;2.542;34;239;1
0.73;0.0;0.36;0.0;0.36;0.36;1.09;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.36;1.83;0.73;2.56;0.0;1.09;0.0;0.36;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183;0.0;0.42700000000000005;0.061;0.0;4.42;192;305;1
0.0;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;4.12;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;16;0
0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.8;0.0;0.0;0.8;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;1.61;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14400000000000002;0.0;0.0;0.0;1.913;13;44;0
0.0;0.0;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.222;3;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;2.71;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.555;3.0;14;348;0
0.35;0.1;0.55;0.0;2.15;0.15;0.0;0.0;0.1;0.75;0.35;0.85;0.25;0.0;0.0;0.15;0.3;0.0;5.0;0.0;1.75;0.0;0.05;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.008;0.035;0.0;0.149;0.131;0.008;3.6289999999999996;127;617;1
0.0;0.0;0.0;0.0;0.4;0.4;0.4;0.4;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.4;0.0;0.0;3.6;0.0;2.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.124;0.0;0.0;1.94;12;97;1
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.613;0.0;0.0;1.0;1;14;0
0.0;0.0;0.0;0.0;1.15;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.0;0.0;0.0;0.0;1.517;8;88;0
0.17;0.26;1.07;0.0;0.35;0.62;0.53;0.17;0.62;0.8;0.26;1.25;0.17;0.0;0.62;0.62;0.08;1.43;2.5;0.17;1.16;0.0;0.89;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.066;0.0;0.212;0.185;0.013000000000000001;6.815;583;1329;1
0.17;0.0;0.08;0.0;0.43;0.08;0.08;0.43;0.08;0.08;0.0;0.6;0.17;0.17;0.0;0.0;0.17;0.08;1.2;0.0;3.14;0.0;0.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.027999999999999997;0.092;0.013999999999999999;0.0;4.16;48;1140;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.475;0.158;0.0;0.0;0.0;4.393;33;145;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.174;0.0;0.0;0.0;0.0;1.222;4;22;0
0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.99;0.0;2.48;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.48;2.48;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.336;0.588;0.168;0.0;0.0;0.0;5.61;42;331;0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.324;0.0;0.48700000000000004;0.0;0.0;2.291;22;55;0
0.0;0.0;1.5;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.0;0.0;0.0;0.0;1.8330000000000002;8;22;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;4;11;0
0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;1.81;3.63;0.0;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.17;0.0;6.266;41;94;1
0.12;0.12;0.24;0.0;1.34;0.12;0.0;0.12;0.0;0.0;0.36;0.85;0.0;0.0;0.0;0.24;0.24;0.0;2.33;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.061;0.02;0.0;0.040999999999999995;0.040999999999999995;0.0;2.351;69;254;1
0.0;0.71;0.71;0.0;0.35;0.35;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.35;0.0;1.43;1.79;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057;0.0;1.2570000000000001;0.0;0.0;3.895;61;261;1
0.49;0.28;0.4;0.0;0.09;0.11;0.02;0.21;0.42;0.75;0.23;0.89;0.54;1.06;0.0;0.16;0.33;0.02;3.23;0.0;1.46;0.0;1.03;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.391;0.868;0.14400000000000002;5.7829999999999995;193;3210;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;1.75;0.29;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.29;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.091;0.0;0.045;0.0;0.0;2.333;15;175;0
0.57;0.0;0.57;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;5.14;0.0;1.14;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21100000000000002;0.74;0.0;2.9;32;116;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.52;0.0;0.0;0.0;0.0;0.7929999999999999;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.0;1.11;0.0;0.0;0.0;1.11;0.0;0.0;0.0;1.11;1.11;0.0;0.0;0.0;2.22;0.0;0.0;3.33;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.138;0.0;0.138;0.138;0.0;2.7;11;54;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.265;0.0;0.0;0.0;3.85;26;77;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;17;20;0
0.85;0.85;0.0;0.0;1.7;0.0;0.0;0.0;0.0;0.85;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.275;0.0;0.0;0.0;0.0;1.55;5;31;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.86;0.0;0.0;0.0;6.08;3.47;0.86;0.86;0.86;0.86;0.86;0.86;0.0;0.86;0.86;0.86;0.86;0.0;0.0;0.86;0.0;0.0;0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.267;0.133;0.133;0.0;0.0;2.6069999999999998;13;73;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.225;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;2.33;0.0;0.0;0.0;0.58;0.0;0.0;1.75;0.0;3.5;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.195;0.0;0.09699999999999999;0.0;0.0;2.157;11;41;0
0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.74;0.0;0.0;2.166;7;26;0
0.0;0.67;0.33;0.0;0.33;0.33;0.33;0.33;0.0;0.0;0.67;1.0;0.0;0.0;0.0;1.0;0.33;0.33;2.68;2.68;3.02;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053;0.0;0.16;0.0;0.107;6.111000000000001;139;275;1
0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.061;0.0;0.0;0.0;1.949;17;230;0
0.58;0.0;0.0;35.46;0.58;0.0;0.58;0.58;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.58;0.58;0.58;0.58;0.0;1.74;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.239;0.239;0.0;3.338;123;207;1
0.08;0.08;0.48;0.0;0.16;0.24;0.0;0.0;0.24;0.08;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.08;0.88;0.08;0.48;4.57;0.4;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.233;0.20199999999999999;0.326;8.763;102;1481;1
0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;1.43;2.15;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.256;0.128;0.0;0.0;1.7790000000000001;11;105;1
0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;3.12;1.56;1.56;1.56;1.56;1.56;1.56;1.56;0.0;1.56;1.56;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;2.533;11;38;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.58;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.91;0.0;0.0;0.0;1.83;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.24100000000000002;0.0;0.0;3.5410000000000004;26;85;0
0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.62;0.41;0.0;0.0;0.0;0.0;0.0;2.49;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.087;0.0;0.0;0.0;0.0;2.7969999999999997;127;512;0
0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.93;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;4.22;1.87;0.93;0.46;0.93;0.46;0.46;0.46;0.0;0.46;0.46;0.46;0.46;0.0;0.0;0.46;0.0;0.0;0.46;0.0;0.93;0.0;0.0;0.0;0.0;0.2;0.066;0.0;0.0;0.0;5.593;42;330;0
0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;1.81;6.36;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.146;0.0;0.292;0.0;0.0;3.0;38;75;1
