Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
340;6;-87;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
28290;527;100;79;0;0;0;0;0;0;0;1;0;0;1;0;0
93510;1375;86;120;1;3;2;1;0;5700;5000;0;1;0;1;0;0
46380;133;6;-16;0;1;0;1;0;5000;5000;0;0;0;0;0;0
27420;400;-4;-11;0;1;1;0;0;700;700;1;0;0;1;0;0
3540;186;62;74;0;0;0;0;0;0;0;0;0;0;0;0;0
71840;255;54;28;0;1;0;1;0;6000;6000;0;0;0;0;0;0
10000;208;-62;-49;0;1;1;0;0;500;500;1;0;0;1;0;0
82460;154;-17;-16;0;0;0;0;0;0;0;0;0;0;1;0;0
19340;218;18;-19;0;1;0;1;0;3000;3000;0;1;0;1;0;0
26740;583;83;60;1;2;2;0;0;1400;800;0;1;0;1;0;0
25650;553;96;115;0;0;0;0;0;0;0;0;0;0;1;0;0
32430;527;1;-18;0;0;0;0;0;0;0;0;0;0;1;0;0
48650;73;-51;-51;0;0;0;0;0;0;0;0;1;0;0;0;0
22830;608;53;61;1;0;0;0;0;0;0;0;1;0;1;0;0
18780;498;21;76;0;1;0;1;0;3000;3000;0;0;0;1;0;0
12120;24;-54;-49;0;1;1;0;0;300;300;0;1;0;0;0;0
15290;436;75;47;0;0;0;0;0;0;0;0;1;0;0;0;0
96070;537;3;19;0;3;1;1;1;49200;40000;1;0;0;1;0;0
24510;845;-16;9;1;0;0;0;0;0;0;1;1;0;1;0;0
36100;285;-14;-19;0;6;3;3;0;14300;9000;1;1;0;1;0;1
37050;649;435;239;1;0;0;0;0;0;0;1;0;0;0;0;0
448900;2162;-29;-1;0;5;1;3;1;31500;20000;1;0;0;1;0;0
44180;203;-10;13;0;0;0;0;0;0;0;0;0;0;0;0;0
17000;336;1;28;0;0;0;0;0;0;0;0;1;0;1;0;0
28930;948;-13;3;1;0;0;0;0;0;0;1;1;0;1;0;0
4560;112;-63;-54;0;0;0;0;0;0;0;0;1;0;0;0;0
20610;274;-18;-33;0;0;0;0;0;0;0;1;1;0;1;0;0
5500;152;-51;-1;0;2;1;0;0;250;200;1;0;0;0;0;0
27960;591;-1;23;0;1;0;1;0;2000;2000;1;1;0;1;0;0
121720;1170;1;2;0;1;0;1;0;5000;5000;0;1;0;1;0;0
1367850;3137;-15;5;0;1;0;1;0;1000;1000;0;0;0;1;0;0
19120;194;-40;-39;0;3;1;2;0;9300;6000;1;0;0;1;0;0
4290;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0;0
21670;132;-31;-34;0;3;2;1;0;3400;2000;0;0;0;1;0;0
53390;432;-7;15;0;2;1;1;0;3200;3000;0;0;0;1;0;0
30610;1260;37;112;0;1;1;0;0;300;300;1;1;0;1;0;0
15930;177;-57;-29;0;2;1;1;0;2600;2000;0;1;0;1;0;0
4120;67;-40;-59;0;0;0;0;0;0;0;0;1;0;0;0;0
24620;362;63;18;0;0;0;0;0;0;0;1;0;0;1;0;0
125340;292;35;62;0;0;0;0;0;0;0;0;0;0;1;0;0
156780;1301;10;6;0;4;3;1;0;4700;3000;0;1;0;1;0;0
36940;375;48;-25;0;0;0;0;0;0;0;1;1;0;1;0;0
2820;25;10;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
7090;124;-69;-69;0;0;0;0;0;0;0;0;0;0;1;0;0
36410;519;46;4;0;0;0;0;0;0;0;0;1;0;1;0;0
22060;275;64;8;0;0;0;0;0;0;0;1;0;0;1;0;0
7400;47;-68;-80;0;1;0;1;0;3000;3000;0;1;0;0;0;0
59250;1452;59;39;0;1;1;0;0;500;500;1;0;0;1;0;0
23860;269;-11;-38;0;1;1;0;0;200;200;1;1;0;1;0;0
19760;445;114;101;0;0;0;0;0;0;0;1;1;0;0;0;0
30740;318;83;22;0;1;1;0;0;900;900;0;1;0;1;0;0
5310;287;-58;15;0;0;0;0;0;0;0;0;0;0;0;0;0
20380;162;-58;-59;0;2;1;1;0;4700;4000;0;0;0;1;0;1
7170;170;-27;-26;0;0;0;0;0;0;0;0;1;0;0;0;0
311200;1147;-38;-62;0;3;1;2;0;14400;9000;1;0;0;1;0;0
40210;193;-71;-59;0;1;0;1;0;5000;5000;0;0;0;0;0;0
33560;590;194;111;0;0;0;0;0;0;0;0;0;0;1;0;0
22930;328;88;36;0;0;0;0;0;0;0;0;1;0;0;0;0
5710;195;-77;-61;0;0;0;0;0;0;0;0;0;0;1;0;0
40150;525;33;40;0;0;0;0;0;0;0;1;0;0;1;0;0
11240;554;22;82;0;0;0;0;0;0;0;0;1;0;0;0;0
10020;370;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0
28150;1047;-31;-9;0;0;0;0;0;0;0;1;1;0;1;0;0
1699290;3425;21;36;0;1;0;0;1;50000;50000;1;0;0;1;0;0
1620;55;-85;-72;0;0;0;0;0;0;0;0;0;0;0;0;1
19910;373;-24;-2;0;1;0;1;0;5000;5000;1;0;0;1;0;0
83570;488;-24;-3;0;3;2;1;0;1800;1000;0;1;0;1;0;0
32690;380;-31;-5;0;2;2;0;0;1100;700;0;1;0;1;0;1
6220;111;52;40;1;0;0;0;0;0;0;0;1;0;0;0;0
52990;483;54;39;0;5;3;0;2;71300;50000;1;0;0;1;0;0
45680;1276;84;92;0;1;1;0;0;500;500;1;1;0;1;0;0
9680;139;14;-48;0;1;1;0;0;700;700;0;0;0;0;0;0
66780;2022;169;204;0;0;0;0;0;0;0;1;1;0;1;0;0
19180;289;-36;-35;0;0;0;0;0;0;0;1;0;0;1;0;0
37660;658;-5;7;2;0;0;0;0;0;0;0;0;1;1;0;0
46080;942;146;87;0;0;0;0;0;0;0;0;1;0;1;0;0
9970;323;-62;-33;0;0;0;0;0;0;0;0;1;0;1;0;0
49660;747;48;36;0;0;0;0;0;0;0;1;0;0;1;0;0
4720;26;73;-35;0;0;0;0;0;0;0;0;0;0;0;0;0
92780;1256;173;172;1;5;2;2;1;23500;20000;1;1;0;1;0;1
16000;313;-38;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
19810;364;-34;-12;0;0;0;0;0;0;0;0;1;0;1;0;0
149050;697;-54;-35;0;1;0;1;0;6000;6000;0;0;0;1;0;0
56810;285;-35;-27;0;5;2;3;0;6100;2000;0;0;0;1;0;0
464220;1808;16;10;0;2;1;0;1;40700;40000;1;0;0;1;0;0
11800;133;-47;-46;0;2;1;1;0;3300;3000;1;0;0;1;0;0
15640;517;67;72;0;0;0;0;0;0;0;0;1;0;0;0;0
121400;1063;-23;-29;0;2;0;2;0;8000;6000;0;1;0;1;0;0
72250;339;-70;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
240350;458;24;34;0;4;3;1;0;3000;2000;0;1;0;1;0;0
7430;196;-70;-61;0;0;0;0;0;0;0;0;0;0;1;0;0
1547010;3060;55;38;0;3;1;2;0;6500;4000;1;1;0;1;0;0
155980;742;65;24;0;1;0;0;1;20000;20000;1;0;0;0;0;0
80210;525;18;32;0;3;1;2;0;2700;1000;0;0;0;1;0;1
35800;341;16;38;0;0;0;0;0;0;0;0;0;0;1;0;0
9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0;0
12000;379;-5;64;1;0;0;0;0;0;0;0;1;0;1;0;0
6920;158;-41;-32;0;0;0;0;0;0;0;1;0;0;1;0;0
18580;121;-31;-59;0;2;2;0;0;1200;800;1;1;0;1;0;0
15190;367;-39;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
29520;779;-28;-32;0;0;0;0;0;0;0;1;1;0;1;0;0
31250;430;-16;2;0;3;0;3;0;4000;2000;0;0;0;1;0;1
465730;1325;-7;-12;0;1;0;1;0;4000;4000;0;0;0;1;0;0
46540;729;69;51;0;1;1;0;0;300;300;0;0;0;1;0;1
12150;118;-52;-36;0;1;0;1;0;3000;3000;1;0;0;0;0;0
26880;317;6;-22;0;0;0;0;0;0;0;1;1;0;1;0;0
8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0;0
46400;652;43;7;0;0;0;0;0;0;0;0;0;0;1;0;0
480250;2368;-42;13;0;2;0;1;1;34000;30000;1;0;0;1;0;0
111380;952;146;37;1;1;1;0;0;400;400;1;0;1;1;0;0
44790;57;74;-3;0;0;0;0;0;0;0;0;1;0;0;0;0
22900;481;-32;-8;0;0;0;0;0;0;0;0;1;0;1;0;0
12160;364;-15;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
28010;693;23;3;0;0;0;0;0;0;0;1;0;0;1;0;0
15470;286;163;12;0;0;0;0;0;0;0;0;0;0;1;0;0
96600;383;87;70;0;0;0;0;0;0;0;0;1;0;0;0;0
15460;249;15;-2;0;0;0;0;0;0;0;1;0;0;1;0;0
18780;337;-35;-32;0;2;1;1;0;9900;9000;1;0;0;1;0;0
23560;546;26;9;0;0;0;0;0;0;0;0;1;0;1;0;0
34140;792;19;0;0;1;1;0;0;500;500;1;0;0;1;0;0
54980;544;66;24;0;2;1;1;0;1400;1000;1;0;0;1;0;0
15080;351;-50;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
6340;18;10;-70;0;2;1;1;0;9300;9000;0;1;0;0;0;0
9890;183;-29;-31;0;0;0;0;0;0;0;1;0;0;1;0;0
8620;201;-51;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
15050;52;-61;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
13330;443;29;26;0;0;0;0;0;0;0;1;1;0;0;0;0
22260;422;-25;2;0;0;0;0;0;0;0;0;1;0;1;0;0
9450;349;1;12;0;0;0;0;0;0;0;0;1;0;0;0;0
19860;732;9;64;0;1;0;1;0;3000;3000;1;1;0;1;0;0
20720;284;13;-11;0;0;0;0;0;0;0;0;1;0;1;0;0
30990;525;5;25;0;0;0;0;0;0;0;0;1;0;1;0;0
5640;296;-47;-21;0;0;0;0;0;0;0;0;0;0;0;0;0
5900;63;-30;-71;0;1;0;1;0;2000;2000;0;0;0;0;0;0
20420;315;-22;-35;0;0;0;0;0;0;0;1;1;0;1;0;0
9550;24;-86;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
39410;1146;12;9;0;1;0;1;0;3000;3000;0;1;0;1;0;0
12900;201;-50;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
25480;429;-14;2;0;0;0;0;0;0;0;0;1;0;1;0;0
12600;266;-60;-47;0;0;0;0;0;0;0;0;1;0;1;0;0
8760;133;-59;-33;0;1;1;0;0;600;600;0;0;0;0;0;0
51910;495;57;73;1;0;0;0;0;0;0;1;1;0;1;0;0
17370;365;-37;-54;0;0;0;0;0;0;0;1;1;0;1;0;0
5640;193;-48;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33620;762;97;77;0;1;1;0;0;700;700;0;1;0;1;0;0
588930;1807;-50;-2;0;1;0;1;0;4000;4000;1;1;0;1;0;1
20660;335;-42;-39;0;1;1;0;0;200;200;1;0;0;1;0;0
2970;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
3020;19;-66;-85;0;1;0;1;0;2000;2000;0;0;0;0;0;0
151660;900;-25;-33;0;7;2;3;2;67700;30000;1;0;0;1;0;0
102380;508;19;37;0;8;4;4;0;13400;8000;1;1;0;1;0;0
446210;1030;-40;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
94190;2191;161;117;0;5;2;1;2;116500;90000;0;0;0;1;0;0
39760;211;-38;-39;0;3;3;0;0;1600;900;1;0;0;1;0;0
20760;324;41;6;0;1;1;0;0;400;400;0;0;0;1;0;1
11740;46;-90;-96;0;1;0;1;0;4000;4000;0;0;0;1;0;0
34490;594;20;21;0;0;0;0;0;0;0;1;0;0;1;0;0
42300;55;37;-10;0;1;0;1;0;4000;4000;0;0;0;0;0;0
19810;209;21;-22;0;0;0;0;0;0;0;0;1;0;1;0;0
19420;60;98;20;0;0;0;0;0;0;0;0;1;0;0;0;0
11130;126;-47;-40;0;3;1;2;0;4900;3000;0;1;0;0;0;0
15740;222;4;-27;0;1;0;1;0;6000;6000;1;0;0;1;0;0
36410;646;152;142;0;0;0;0;0;0;0;1;0;0;1;0;1
8710;126;-24;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
31770;231;2;-3;0;3;1;2;0;10400;8000;1;0;0;1;0;0
17050;476;-9;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
31900;643;-28;-24;0;2;2;0;0;1100;700;0;0;0;1;0;0
11500;30;-3;-25;0;0;0;0;0;0;0;0;1;0;0;0;0
21760;391;-25;-11;0;1;0;1;0;1000;1000;1;1;0;1;0;0
29480;510;-7;-39;0;0;0;0;0;0;0;1;0;0;1;0;0
3540;53;-71;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
1070;17;-73;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
5660;118;59;95;0;0;0;0;0;0;0;0;1;0;0;0;0
44600;591;64;75;0;1;0;1;0;2000;2000;1;0;0;1;0;0
32830;85;33;31;0;0;0;0;0;0;0;0;1;0;0;0;0
14390;329;34;36;0;0;0;0;0;0;0;0;1;0;0;0;0
12240;452;33;104;0;0;0;0;0;0;0;0;0;0;0;0;0
8880;112;-15;-71;0;1;0;1;0;7000;7000;1;0;0;0;0;0
21400;391;-14;-14;1;1;1;0;0;300;300;1;1;0;1;0;0
31610;860;10;12;0;0;0;0;0;0;0;1;1;0;1;0;0
22820;833;25;65;1;0;0;0;0;0;0;1;1;0;1;0;0
66520;685;118;7;0;0;0;0;0;0;0;0;1;0;1;0;0
5760;65;-36;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
129740;306;-39;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
3420;74;-73;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
18400;46;-68;-60;0;0;0;0;0;0;0;0;1;0;0;0;0
45180;370;98;44;0;4;2;2;0;5800;3000;0;0;0;1;0;0
29730;539;-1;10;0;1;1;0;0;200;200;0;0;0;1;0;0
42280;375;-17;-6;0;5;3;2;0;12100;7000;0;0;0;1;0;0
185910;2451;8;24;0;8;4;4;0;11300;4000;1;0;0;1;0;0
3610;20;32;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
49410;74;-33;-69;0;2;0;2;0;6000;3000;0;1;0;0;0;0
28460;117;-45;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
40070;501;16;-11;0;0;0;0;0;0;0;0;0;0;1;0;1
20610;670;-41;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
16500;321;115;96;1;0;0;0;0;0;0;1;1;0;0;0;0
35290;754;-16;-36;0;0;0;0;0;0;0;1;1;0;1;0;0
66800;441;-34;-31;0;0;0;0;0;0;0;1;1;0;0;0;0
3100;22;4;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
27320;414;220;79;0;1;1;0;0;200;200;0;0;0;1;0;0
11320;514;-15;33;0;0;0;0;0;0;0;1;0;0;1;0;0
7400;206;-31;-15;0;0;0;0;0;0;0;0;1;0;0;0;0
15400;24;-59;-69;0;1;0;1;0;1000;1000;0;0;0;0;0;0
1200;15;-79;-74;0;0;0;0;0;0;0;0;1;0;0;0;0
5350;162;-49;-57;0;0;0;0;0;0;0;1;0;0;0;0;0
9820;167;-60;-58;0;0;0;0;0;0;0;1;0;0;1;0;0
41060;555;30;27;0;0;0;0;0;0;0;1;0;0;1;0;0
8440;261;-30;6;0;0;0;0;0;0;0;0;0;0;0;0;0
1049580;1807;31;21;0;0;0;0;0;0;0;0;1;0;1;0;0
18160;78;-57;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
68600;1052;138;33;0;1;1;0;0;900;900;1;0;0;1;0;0
150220;709;53;-25;0;2;0;1;1;23000;20000;0;1;0;1;0;0
19030;46;20;0;0;1;0;1;0;9000;9000;0;1;0;0;0;0
12030;308;-16;-26;0;0;0;0;0;0;0;1;0;0;1;0;0
8610;79;-74;-69;0;1;0;1;0;5000;5000;1;0;0;1;0;0
140890;230;-32;-37;0;2;2;0;0;600;400;0;0;0;1;0;0
960770;2117;36;44;0;0;0;0;0;0;0;0;0;0;1;0;0
40280;840;284;278;0;0;0;0;0;0;0;1;1;0;1;0;0
6980;30;-87;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
195950;1913;38;40;0;4;3;1;0;2700;1000;1;0;0;1;0;0
33400;749;81;52;0;0;0;0;0;0;0;1;1;0;1;0;0
28230;513;-11;3;0;0;0;0;0;0;0;0;1;0;1;0;0
22300;55;2;17;0;0;0;0;0;0;0;0;0;0;0;0;0
14670;44;23;10;0;0;0;0;0;0;0;0;1;0;0;0;0
87250;1048;93;51;1;1;1;0;0;500;500;1;0;1;1;0;0
5600;119;-63;-63;0;0;0;0;0;0;0;0;0;0;1;0;0
12300;424;34;39;0;0;0;0;0;0;0;0;1;0;0;0;0
12150;361;-36;-29;0;0;0;0;0;0;0;0;1;0;1;0;0
55130;800;88;61;0;0;0;0;0;0;0;1;0;0;1;0;0
2052510;3635;55;46;0;1;1;0;0;800;800;0;0;0;1;0;0
4810;142;-49;-56;0;0;0;0;0;0;0;0;0;0;0;0;0
33310;541;40;18;0;0;0;0;0;0;0;0;0;0;1;0;0
63950;297;11;-6;0;0;0;0;0;0;0;0;0;0;1;0;0
140610;254;-20;-17;1;1;1;0;0;800;800;0;1;0;1;0;0
887140;3327;128;144;1;5;3;2;0;6200;2000;1;1;0;1;0;1
93190;439;82;-53;0;4;1;2;1;81400;70000;1;1;0;1;0;0
4310;66;83;65;0;0;0;0;0;0;0;0;0;0;0;0;0
57010;535;144;14;0;1;1;0;0;600;600;1;0;0;1;0;0
328050;707;51;0;0;1;1;0;0;200;200;0;1;0;1;0;0
58230;279;8;27;0;0;0;0;0;0;0;0;1;0;0;0;0
12170;226;30;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
72460;150;166;180;1;1;0;1;0;1000;1000;0;1;0;0;0;0
14070;504;25;81;0;0;0;0;0;0;0;0;0;0;1;0;0
11920;141;21;-60;0;1;1;0;0;800;800;0;1;0;0;0;0
44770;770;-22;2;0;1;0;1;0;1000;1000;0;1;0;1;0;1
55530;438;-8;18;0;1;0;1;0;2000;2000;0;0;0;1;0;0
58410;113;84;88;0;0;0;0;0;0;0;0;1;0;0;0;0
38430;406;54;-10;0;0;0;0;0;0;0;0;1;0;1;0;0
8450;121;-63;-70;0;0;0;0;0;0;0;0;0;0;1;0;0
24840;609;92;87;1;0;0;0;0;0;0;0;1;0;1;0;0
19320;320;106;118;1;2;1;1;0;2300;2000;0;1;0;0;0;1
46020;267;-18;6;0;1;0;1;0;5000;5000;0;0;0;0;0;0
10900;176;34;4;0;1;1;0;0;700;700;0;1;0;0;0;0
33580;268;-39;-13;0;1;0;1;0;4000;4000;0;0;0;1;0;0
30460;457;-39;-36;0;3;2;0;1;70600;70000;1;0;0;1;0;0
209760;919;46;89;0;0;0;0;0;0;0;0;0;0;0;0;0
194580;697;-35;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
70490;330;-38;-37;0;6;1;5;0;10300;3000;1;1;0;1;0;0
11020;589;10;69;0;0;0;0;0;0;0;0;0;0;0;0;0
715390;1923;36;36;0;1;1;0;0;300;300;0;0;0;1;0;0
76610;987;141;19;0;0;0;0;0;0;0;1;0;0;1;0;0
30220;592;6;-6;1;1;1;0;0;100;100;1;1;0;1;0;0
39770;870;218;248;0;0;0;0;0;0;0;0;0;0;0;0;0
4610;78;-68;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
742750;3037;87;85;0;4;0;4;0;18000;8000;1;1;0;1;0;0
71650;1173;-53;-40;0;1;0;1;0;7000;7000;1;0;0;1;0;0
4500;207;-58;-14;0;0;0;0;0;0;0;0;1;0;0;0;0
1150;22;-88;-73;0;1;1;0;0;100;100;0;0;0;0;0;0
7360;213;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
268170;1352;-41;-35;0;1;1;0;0;400;400;0;0;0;1;0;1
1910;46;-84;-80;0;0;0;0;0;0;0;0;0;0;0;0;0
26300;520;-9;6;0;1;0;1;0;7000;7000;1;0;0;1;0;0
394660;1764;-2;8;0;3;1;1;1;35900;30000;1;0;0;1;0;1
45330;485;-4;25;0;3;0;2;0;402000;400000;1;0;0;1;1;0
26780;345;18;94;0;0;0;0;0;0;0;0;0;0;0;0;0
13390;203;-14;-43;0;0;0;0;0;0;0;1;0;0;1;0;0
4230;48;-92;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
20750;329;88;42;0;1;1;0;0;700;700;0;0;0;1;0;0
59210;705;73;23;0;2;0;2;0;4000;2000;1;1;0;1;0;0
11480;260;-57;-39;0;0;0;0;0;0;0;1;0;0;1;0;0
15600;274;-39;-30;0;0;0;0;0;0;0;1;0;0;1;0;0
24620;490;222;106;2;1;1;0;0;400;400;0;0;1;0;0;0
21950;375;-24;-15;0;1;0;1;0;2000;2000;1;1;0;1;0;0
51560;1088;52;8;0;0;0;0;0;0;0;1;1;0;1;0;0
8170;274;-32;11;0;0;0;0;0;0;0;0;0;0;0;0;0
36860;681;0;12;0;1;0;1;0;3000;3000;0;0;0;1;0;0
19570;153;-36;-21;0;1;1;0;0;700;700;0;0;0;1;0;0
33960;593;29;28;1;1;0;1;0;4000;4000;1;1;0;1;0;0
42210;662;78;44;0;2;0;1;1;33000;30000;0;0;0;1;0;0
80100;867;150;35;0;2;1;1;0;1500;1000;0;0;0;1;0;0
43740;1056;9;66;2;0;0;0;0;0;0;0;0;1;1;0;0
251120;624;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
12540;211;0;-16;0;0;0;0;0;0;0;1;1;0;0;0;0
248900;739;-9;0;1;1;1;0;0;400;400;0;1;0;1;0;0
23800;540;82;65;1;0;0;0;0;0;0;0;1;0;1;0;0
16330;449;-13;-28;0;0;0;0;0;0;0;0;1;0;1;0;0
118860;1122;4;2;0;0;0;0;0;0;0;0;0;0;1;0;0
54900;426;120;-15;0;0;0;0;0;0;0;0;1;0;1;0;0
8080;294;-48;4;0;0;0;0;0;0;0;0;0;0;1;0;0
38620;719;-4;13;2;1;1;0;0;500;500;0;0;1;1;0;0
50890;602;42;69;0;2;1;0;1;70500;70000;1;1;0;1;0;0
65350;1081;18;33;0;0;0;0;0;0;0;1;0;0;1;0;0
146840;744;-68;-46;0;1;0;1;0;2000;2000;0;0;0;0;0;0
26860;319;5;-37;0;0;0;0;0;0;0;0;1;0;1;0;0
10420;62;-85;-86;0;1;0;1;0;1000;1000;0;0;0;0;0;0
25650;157;2;-42;0;4;1;3;0;16900;8000;0;0;0;1;0;0
21060;106;-61;-82;0;0;0;0;0;0;0;0;0;0;1;0;0
664090;1824;-12;5;0;2;2;0;0;1100;600;0;1;0;1;0;0
101280;1116;223;112;2;1;1;0;0;700;700;0;0;1;1;0;0
22550;859;-23;10;1;1;1;0;0;300;300;1;1;0;1;0;0
37640;596;37;58;0;0;0;0;0;0;0;0;0;0;1;0;0
20730;48;-39;-46;0;1;1;0;0;400;400;0;0;0;0;0;0
571990;1608;0;-18;0;4;0;3;1;44000;30000;1;1;0;1;0;0
6710;164;-35;-55;1;0;0;0;0;0;0;1;1;0;0;0;0
8750;47;-80;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
95020;859;-20;-25;0;1;1;0;0;600;600;0;0;0;1;0;0
6760;136;-41;-39;0;1;0;1;0;1000;1000;0;0;0;0;0;0
28450;528;3;9;0;0;0;0;0;0;0;0;0;0;1;0;0
36430;500;-31;-16;0;2;0;1;1;94000;90000;1;1;0;1;0;0
68040;1049;50;51;1;1;0;1;0;4000;4000;1;0;1;1;0;0
3110;23;6;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
119460;269;-70;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
45940;702;67;45;0;0;0;0;0;0;0;0;0;0;1;0;0
12870;364;-57;-26;0;0;0;0;0;0;0;1;0;0;1;0;0
10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
28300;569;-41;-20;0;1;0;1;0;8000;8000;1;0;0;1;0;0
628360;636;-37;-58;0;2;1;1;0;2300;2000;0;0;0;1;0;0
43730;832;10;35;2;0;0;0;0;0;0;0;0;1;1;0;0
10040;216;7;-33;0;0;0;0;0;0;0;0;0;0;0;0;0
3680;22;44;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
8060;57;-81;-86;0;1;0;1;0;3000;3000;0;1;0;0;0;0
21660;433;-30;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
7290;185;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;1
45670;382;26;5;0;5;1;4;0;10800;5000;1;0;0;1;0;1
12880;62;-35;12;0;0;0;0;0;0;0;0;0;0;0;0;0
30650;80;38;66;0;1;1;0;0;500;500;0;0;0;0;0;0
15290;315;-13;-1;0;1;1;0;0;400;400;0;0;0;1;0;0
59210;175;-54;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
1600;11;-66;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
74570;308;-41;-35;0;2;0;2;0;4000;3000;0;0;0;0;0;0
14110;280;-59;-49;0;0;0;0;0;0;0;1;0;0;1;0;0
45990;349;59;94;0;3;2;1;0;4200;3000;0;0;0;1;0;0
25580;120;-54;-53;0;1;0;1;0;6000;6000;0;0;0;0;0;0
3020;29;-53;-40;0;0;0;0;0;0;0;0;1;0;0;0;0
2360;16;-54;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
42700;700;53;49;0;1;1;0;0;400;400;1;1;0;1;0;0
28710;454;207;40;0;1;0;1;0;4000;4000;0;0;0;0;0;0
1480;7;-54;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
16820;244;-32;-39;0;0;0;0;0;0;0;1;0;0;1;0;0
45530;736;37;37;0;0;0;0;0;0;0;0;1;0;1;0;0
161390;314;49;65;0;0;0;0;0;0;0;0;0;0;1;0;0
16360;149;-28;-63;0;1;1;0;0;800;800;0;0;0;1;0;0
10640;62;-68;-43;0;0;0;0;0;0;0;0;0;0;0;0;0
65240;1008;73;39;0;4;3;1;0;2500;1000;0;1;0;1;0;0
47010;375;57;63;0;4;2;1;0;204400;200000;1;0;0;1;1;0
5400;39;2;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
11390;233;-66;-55;0;0;0;0;0;0;0;1;0;0;1;0;0
55310;644;107;-1;0;3;2;1;0;4900;4000;0;1;0;1;0;0
54820;585;-41;-37;0;3;1;2;0;5600;3000;0;1;0;1;0;0
31630;577;-37;-21;0;0;0;0;0;0;0;1;1;0;1;0;0
69450;1412;137;185;1;0;0;0;0;0;0;1;1;0;1;0;0
46580;260;-56;-48;0;1;0;1;0;2000;2000;0;1;0;1;0;0
20860;470;180;131;0;0;0;0;0;0;0;1;0;0;1;0;1
84510;1049;87;51;1;1;1;0;0;200;200;1;0;1;1;0;0
4070;173;-61;-54;1;0;0;0;0;0;0;1;1;0;0;0;0
92520;169;-73;-74;0;1;0;0;1;10000;10000;0;1;0;0;0;1
6220;76;-26;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
336600;984;-32;-34;0;1;0;1;0;4000;4000;0;0;0;1;0;0
61620;195;-33;-4;0;1;0;1;0;3000;3000;1;0;1;0;0;0
536260;1733;2;-4;0;2;0;1;1;74000;70000;1;0;0;1;0;0
29710;473;-18;-20;0;0;0;0;0;0;0;1;1;0;1;0;0
372770;975;37;32;0;3;3;0;0;1400;700;0;0;0;1;0;0
1630;26;-72;-44;0;1;1;0;0;800;800;0;1;0;0;0;0
2129020;3722;161;91;1;2;1;0;1;20600;20000;1;1;0;1;0;0
20670;376;-25;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
42220;382;29;-9;0;1;0;1;0;8000;8000;0;0;0;1;0;0
